B	1	0.18
B	2	0.06
B	3	0.17
A	1	0.84
A	2	0.32
A	3	1.21
B	1	2.22
B	2	3.53
B	3	4.22
A	1	4.35
A	2	5.02
A	3	3.15
B	1	2.16
B	2	1.30
B	3	2.14
A	1	6.42
A	2	7.02
A	3	8.97
B	1	31.19
B	2	28.79
B	3	21.50
A	1	1.79
A	2	0.90
A	3	1.64
B	1	0.48
B	2	0.25
B	3	0.87
A	1	1.56
A	2	0.97
A	3	0.61
B	1	3.89
B	2	1.05
B	3	4.45
A	1	0.95
A	2	0.97
A	3	0.55
B	1	0.30
B	2	0.06
B	3	0.29
A	1	2.68
A	2	3.61
A	3	1.09
B	1	7.90
B	2	4.40
B	3	14.28
A	1	0.11
A	2	0.64
A	3	0.18
B	1	0.60
B	2	0.62
B	3	1.79
A	1	18.59
A	2	6.05
A	3	32.29
B	1	7.07
B	2	8.55
B	3	9.59
A	1	4.86
A	2	5.67
A	3	1.58
B	1	1.68
B	2	0.68
B	3	1.21
A	1	5.41
A	2	5.99
A	3	2.67
B	1	1.86
B	2	2.11
B	3	1.85
A	1	2.40
A	2	2.12
A	3	1.15
B	1	11.20
B	2	5.88
B	3	13.64
A	1	11.33
A	2	10.37
A	3	6.42
B	1	27.48
B	2	17.21
B	3	28.26
A	1	12.28
A	2	12.81
A	3	9.03
B	1	37.18
B	2	23.59
B	3	36.06
A	1	0.45
A	2	0.52
A	3	0.73
B	1	3.59
B	2	1.30
B	3	5.78
A	1	1.67
A	2	0.90
A	3	0.12
B	1	2.63
B	2	1.80
B	3	4.22
A	1	1.45
A	2	1.42
A	3	1.33
B	1	4.73
B	2	3.41
B	3	5.20
A	1	17.75
A	2	16.74
A	3	10.78
B	1	28.44
B	2	29.29
B	3	35.95
A	1	5.02
A	2	3.80
A	3	7.09
B	1	1.56
B	2	1.67
B	3	3.06
A	1	7.37
A	2	11.46
A	3	3.51
B	1	13.23
B	2	18.64
B	3	15.32
A	1	5.02
A	2	3.16
A	3	3.88
B	1	1.98
B	2	0.31
B	3	1.10
A	1	0.11
A	2	0.84
A	3	0.24
B	1	0.36
B	2	2.35
B	3	1.33
A	1	2.68
A	2	1.93
A	3	2.06
B	1	9.40
B	2	2.79
B	3	5.14
A	1	2.46
A	2	1.48
A	3	0.97
B	1	6.35
B	2	2.23
B	3	6.47
A	1	4.74
A	2	1.55
A	3	5.45
B	1	1.50
B	2	0.87
B	3	1.79
A	1	1.79
A	2	0.71
A	3	5.27
B	1	0.72
B	2	0.80
B	3	0.92
A	1	7.15
A	2	5.34
A	3	12.05
B	1	3.23
B	2	4.46
B	3	4.16
A	1	0.06
A	2	0.13
A	3	0.00
B	1	0.66
B	2	0.50
B	3	0.29
A	1	23.00
A	2	7.98
A	3	24.11
B	1	8.44
B	2	8.61
B	3	9.88
A	1	2.23
A	2	0.32
A	3	0.73
B	1	4.01
B	2	0.68
B	3	6.82
A	1	1.73
A	2	1.29
A	3	1.09
B	1	4.97
B	2	1.86
B	3	4.97
A	1	2.79
A	2	1.22
A	3	2.18
B	1	5.99
B	2	3.96
B	3	10.58
A	1	0.17
A	2	0.00
A	3	0.06
B	1	0.24
B	2	0.25
B	3	0.87
A	1	9.43
A	2	11.14
A	3	6.24
B	1	15.81
B	2	17.52
B	3	20.11
A	1	34.89
A	2	28.59
A	3	19.38
B	1	18.26
B	2	12.32
B	3	16.41
A	1	2.34
A	2	0.84
A	3	1.64
B	1	0.06
B	2	0.68
B	3	0.46
A	1	1.28
A	2	1.80
A	3	0.30
B	1	4.19
B	2	1.30
B	3	4.57
A	1	23.50
A	2	20.28
A	3	6.06
B	1	6.11
B	2	7.06
B	3	7.69
A	1	18.14
A	2	7.02
A	3	41.56
B	1	5.57
B	2	10.84
B	3	13.64
A	1	7.82
A	2	11.46
A	3	7.21
B	1	6.29
B	2	1.98
B	3	3.87
A	1	0.28
A	2	1.29
A	3	0.30
B	1	0.00
B	2	0.00
B	3	0.12
A	1	41.75
A	2	19.45
A	3	30.05
B	1	17.84
B	2	18.51
B	3	15.14
A	1	0.50
A	2	0.52
A	3	0.12
B	1	1.56
B	2	0.43
B	3	1.73
A	1	3.35
A	2	1.16
A	3	1.88
B	1	12.63
B	2	2.17
B	3	7.51
A	1	2.34
A	2	1.03
A	3	0.91
B	1	8.08
B	2	1.55
B	3	4.85
A	1	0.61
A	2	0.39
A	3	0.36
B	1	0.18
B	2	0.00
B	3	0.06
A	1	9.15
A	2	10.50
A	3	3.63
B	1	18.20
B	2	19.88
B	3	14.39
A	1	0.56
A	2	0.00
A	3	0.30
B	1	3.11
B	2	0.25
B	3	4.05
A	1	1.23
A	2	1.61
A	3	0.24
B	1	7.72
B	2	11.15
B	3	3.29
A	1	1.67
A	2	0.71
A	3	1.09
B	1	5.33
B	2	1.80
B	3	7.05
A	1	0.89
A	2	1.80
A	3	0.85
B	1	2.87
B	2	2.85
B	3	3.81
A	1	0.61
A	2	0.97
A	3	0.24
B	1	1.92
B	2	2.04
B	3	1.91
A	1	3.13
A	2	2.32
A	3	1.09
B	1	11.44
B	2	3.47
B	3	9.02
A	1	1.67
A	2	1.16
A	3	0.85
B	1	5.03
B	2	2.23
B	3	3.12
A	1	9.77
A	2	13.65
A	3	4.85
B	1	16.53
B	2	20.62
B	3	21.33
A	1	16.41
A	2	0.90
A	3	10.06
B	1	0.12
B	2	1.42
B	3	2.95
A	1	27.30
A	2	21.70
A	3	14.05
B	1	62.63
B	2	30.96
B	3	79.35
A	1	2.46
A	2	2.51
A	3	1.70
B	1	7.42
B	2	6.44
B	3	13.52
A	1	0.06
A	2	0.00
A	3	0.18
B	1	0.24
B	2	0.37
B	3	0.58
A	1	10.61
A	2	9.98
A	3	14.42
B	1	6.83
B	2	2.35
B	3	5.09
A	1	4.19
A	2	5.28
A	3	4.85
B	1	1.50
B	2	2.66
B	3	1.91
A	1	19.54
A	2	13.97
A	3	16.23
B	1	8.02
B	2	6.01
B	3	9.25
A	1	9.27
A	2	6.76
A	3	6.42
B	1	27.72
B	2	8.24
B	3	23.06
A	1	1.56
A	2	2.19
A	3	1.45
B	1	9.64
B	2	2.35
B	3	7.98
A	1	0.17
A	2	0.13
A	3	0.06
B	1	0.66
B	2	0.62
B	3	0.52
A	1	0.11
A	2	0.00
A	3	0.24
B	1	0.84
B	2	0.31
B	3	0.58
A	1	33.16
A	2	19.12
A	3	38.77
B	1	19.70
B	2	9.04
B	3	17.51
A	1	1.79
A	2	2.12
A	3	0.97
B	1	12.87
B	2	3.41
B	3	12.43
A	1	0.67
A	2	0.19
A	3	0.97
B	1	1.74
B	2	1.55
B	3	2.43
A	1	0.17
A	2	0.58
A	3	0.06
B	1	1.50
B	2	0.68
B	3	0.52
A	1	2.57
A	2	1.09
A	3	0.79
B	1	0.84
B	2	0.31
B	3	0.23
A	1	0.89
A	2	0.26
A	3	0.97
B	1	0.18
B	2	0.00
B	3	0.23
A	1	30.37
A	2	34.06
A	3	32.35
B	1	92.86
B	2	43.90
B	3	67.62
A	1	2.23
A	2	1.55
A	3	3.09
B	1	0.30
B	2	0.37
B	3	1.56
A	1	2.74
A	2	2.58
A	3	2.00
B	1	0.84
B	2	1.49
B	3	0.40
A	1	1.90
A	2	0.45
A	3	1.27
B	1	13.89
B	2	3.03
B	3	9.59
A	1	1.56
A	2	0.45
A	3	5.21
B	1	0.90
B	2	0.43
B	3	1.16
A	1	1.45
A	2	0.52
A	3	0.30
B	1	4.85
B	2	0.80
B	3	6.70
A	1	0.78
A	2	0.32
A	3	0.67
B	1	0.24
B	2	0.00
B	3	0.23
A	1	4.86
A	2	4.77
A	3	1.64
B	1	10.00
B	2	6.69
B	3	11.15
A	1	1.90
A	2	3.73
A	3	2.12
B	1	7.12
B	2	4.71
B	3	7.22
A	1	2.34
A	2	0.97
A	3	0.61
B	1	0.72
B	2	0.37
B	3	0.23
A	1	0.67
A	2	0.32
A	3	0.24
B	1	2.22
B	2	0.31
B	3	1.56
A	1	5.86
A	2	4.96
A	3	1.39
B	1	0.78
B	2	0.74
B	3	1.96
A	1	1.90
A	2	1.74
A	3	0.85
B	1	7.01
B	2	2.66
B	3	6.18
A	1	8.99
A	2	4.77
A	3	8.24
B	1	15.21
B	2	15.42
B	3	21.73
A	1	0.67
A	2	0.32
A	3	0.55
B	1	2.34
B	2	0.87
B	3	1.27
A	1	0.28
A	2	0.32
A	3	0.30
B	1	2.39
B	2	0.31
B	3	1.96
A	1	2.01
A	2	1.35
A	3	0.24
B	1	5.39
B	2	1.42
B	3	4.57
A	1	1.84
A	2	1.35
A	3	0.48
B	1	5.81
B	2	3.47
B	3	6.18
A	1	6.53
A	2	6.18
A	3	5.94
B	1	2.63
B	2	2.72
B	3	3.29
A	1	1.17
A	2	0.84
A	3	1.15
B	1	6.23
B	2	1.98
B	3	7.63
A	1	38.63
A	2	45.59
A	3	77.60
B	1	22.81
B	2	18.76
B	3	41.67
A	1	6.03
A	2	5.86
A	3	3.57
B	1	11.80
B	2	13.93
B	3	12.37
A	1	18.31
A	2	25.82
A	3	7.33
B	1	5.75
B	2	8.24
B	3	10.52
A	1	14.35
A	2	17.58
A	3	6.42
B	1	31.55
B	2	15.85
B	3	39.70
A	1	2.79
A	2	0.19
A	3	3.51
B	1	0.30
B	2	0.68
B	3	0.75
A	1	15.91
A	2	16.16
A	3	21.32
B	1	9.40
B	2	9.10
B	3	8.84
A	1	82.28
A	2	59.11
A	3	65.06
B	1	39.76
B	2	27.49
B	3	45.14
A	1	15.69
A	2	19.90
A	3	21.26
B	1	10.66
B	2	8.36
B	3	9.94
A	1	2.40
A	2	1.03
A	3	1.58
B	1	0.78
B	2	0.19
B	3	0.87
A	1	2.68
A	2	3.41
A	3	1.21
B	1	0.30
B	2	0.12
B	3	0.52
A	1	2.12
A	2	0.84
A	3	1.09
B	1	3.89
B	2	2.11
B	3	5.66
A	1	0.56
A	2	0.00
A	3	0.30
B	1	3.41
B	2	0.25
B	3	3.29
A	1	0.61
A	2	0.32
A	3	0.42
B	1	2.99
B	2	2.35
B	3	4.10
A	1	3.96
A	2	3.86
A	3	2.06
B	1	6.65
B	2	12.51
B	3	9.82
A	1	0.50
A	2	0.84
A	3	0.67
B	1	0.36
B	2	0.25
B	3	0.12
A	1	5.64
A	2	2.77
A	3	3.94
B	1	14.01
B	2	6.81
B	3	13.81
A	1	0.39
A	2	0.26
A	3	0.24
B	1	0.06
B	2	0.12
B	3	0.00
A	1	3.96
A	2	2.83
A	3	1.70
B	1	14.19
B	2	7.31
B	3	8.90
A	1	3.41
A	2	0.77
A	3	5.94
B	1	0.78
B	2	1.24
B	3	0.75
A	1	0.95
A	2	0.39
A	3	0.61
B	1	2.34
B	2	1.98
B	3	1.91
A	1	0.11
A	2	0.39
A	3	0.12
B	1	1.32
B	2	0.93
B	3	0.81
A	1	0.00
A	2	0.32
A	3	0.12
B	1	3.77
B	2	2.85
B	3	5.09
A	1	1.28
A	2	0.64
A	3	0.18
B	1	4.43
B	2	1.49
B	3	4.16
A	1	0.50
A	2	0.26
A	3	0.36
B	1	0.48
B	2	1.36
B	3	1.33
A	1	0.67
A	2	0.45
A	3	0.24
B	1	0.12
B	2	0.06
B	3	0.12
A	1	1.90
A	2	0.45
A	3	1.94
B	1	9.22
B	2	1.24
B	3	9.13
A	1	0.78
A	2	0.39
A	3	0.48
B	1	2.93
B	2	0.99
B	3	2.54
A	1	0.00
A	2	0.26
A	3	0.12
B	1	0.60
B	2	0.50
B	3	1.33
A	1	0.78
A	2	0.13
A	3	0.48
B	1	1.80
B	2	0.56
B	3	3.24
A	1	32.77
A	2	30.59
A	3	12.18
B	1	10.78
B	2	12.57
B	3	13.41
A	1	1.06
A	2	0.58
A	3	0.85
B	1	3.05
B	2	0.87
B	3	4.22
A	1	1.51
A	2	2.83
A	3	0.91
B	1	3.95
B	2	5.02
B	3	7.46
A	1	42.37
A	2	37.48
A	3	47.55
B	1	26.70
B	2	27.74
B	3	24.91
A	1	2.40
A	2	2.00
A	3	0.00
B	1	0.30
B	2	0.25
B	3	0.29
A	1	0.22
A	2	0.19
A	3	0.36
B	1	1.32
B	2	0.43
B	3	1.27
A	1	0.06
A	2	0.19
A	3	0.18
B	1	0.78
B	2	0.74
B	3	1.27
A	1	2.74
A	2	2.83
A	3	0.61
B	1	7.42
B	2	4.58
B	3	5.03
A	1	0.22
A	2	0.19
A	3	0.12
B	1	0.30
B	2	0.68
B	3	0.81
A	1	9.94
A	2	5.67
A	3	3.27
B	1	23.83
B	2	11.02
B	3	21.09
A	1	0.11
A	2	0.45
A	3	0.00
B	1	0.30
B	2	0.50
B	3	1.39
A	1	14.96
A	2	2.58
A	3	28.41
B	1	2.16
B	2	5.20
B	3	8.96
A	1	44.88
A	2	11.27
A	3	78.99
B	1	5.69
B	2	23.96
B	3	20.98
A	1	0.67
A	2	0.77
A	3	0.42
B	1	0.18
B	2	0.31
B	3	0.06
A	1	3.35
A	2	4.25
A	3	5.09
B	1	9.04
B	2	14.68
B	3	10.58
A	1	0.17
A	2	0.13
A	3	0.30
B	1	0.90
B	2	1.11
B	3	0.35
A	1	9.38
A	2	9.34
A	3	13.08
B	1	6.71
B	2	2.97
B	3	4.51
A	1	1.00
A	2	1.16
A	3	0.36
B	1	0.36
B	2	0.19
B	3	0.06
A	1	15.18
A	2	2.00
A	3	38.89
B	1	4.49
B	2	3.10
B	3	7.11
A	1	0.89
A	2	0.97
A	3	0.79
B	1	3.59
B	2	1.42
B	3	6.82
A	1	0.28
A	2	0.58
A	3	0.24
B	1	0.12
B	2	0.00
B	3	0.06
A	1	3.29
A	2	1.35
A	3	1.27
B	1	7.66
B	2	2.72
B	3	6.13
A	1	11.39
A	2	9.47
A	3	2.06
B	1	33.29
B	2	7.74
B	3	20.05
A	1	19.93
A	2	14.23
A	3	6.06
B	1	43.59
B	2	14.99
B	3	39.07
A	1	0.78
A	2	0.13
A	3	0.06
B	1	1.38
B	2	0.50
B	3	1.33
A	1	3.46
A	2	2.70
A	3	2.60
B	1	0.36
B	2	0.19
B	3	0.40
A	1	1.23
A	2	0.97
A	3	0.18
B	1	4.43
B	2	2.35
B	3	2.72
A	1	79.55
A	2	54.99
A	3	151.08
B	1	44.49
B	2	34.86
B	3	43.52
A	1	0.61
A	2	0.58
A	3	0.97
B	1	0.12
B	2	0.12
B	3	0.23
A	1	18.14
A	2	9.79
A	3	20.96
B	1	3.35
B	2	7.86
B	3	9.54
A	1	1.28
A	2	2.32
A	3	0.55
B	1	0.06
B	2	0.00
B	3	0.29
A	1	7.82
A	2	7.08
A	3	6.18
B	1	13.41
B	2	13.50
B	3	18.32
A	1	42.31
A	2	54.09
A	3	62.82
B	1	24.37
B	2	34.12
B	3	29.65
A	1	3.46
A	2	3.67
A	3	2.36
B	1	18.98
B	2	8.36
B	3	19.19
A	1	5.75
A	2	2.00
A	3	2.54
B	1	2.04
B	2	1.05
B	3	0.87
A	1	0.33
A	2	0.58
A	3	0.42
B	1	0.00
B	2	0.06
B	3	0.00
A	1	9.94
A	2	10.30
A	3	5.94
B	1	43.17
B	2	11.83
B	3	35.08
A	1	5.58
A	2	3.93
A	3	2.30
B	1	18.50
B	2	4.21
B	3	16.30
A	1	0.28
A	2	0.26
A	3	0.42
B	1	0.84
B	2	0.74
B	3	1.21
A	1	0.61
A	2	0.19
A	3	0.48
B	1	0.96
B	2	5.14
B	3	9.48
A	1	2.85
A	2	2.77
A	3	2.24
B	1	3.17
B	2	12.57
B	3	10.46
A	1	59.95
A	2	31.55
A	3	91.96
B	1	45.14
B	2	32.82
B	3	28.26
A	1	0.06
A	2	0.00
A	3	0.18
B	1	0.42
B	2	0.56
B	3	0.29
A	1	1.84
A	2	0.77
A	3	0.73
B	1	4.55
B	2	1.30
B	3	3.12
A	1	0.06
A	2	0.00
A	3	0.00
B	1	0.30
B	2	0.37
B	3	0.58
A	1	0.39
A	2	0.32
A	3	0.36
B	1	0.06
B	2	0.25
B	3	0.00
A	1	0.95
A	2	0.64
A	3	1.64
B	1	0.60
B	2	0.06
B	3	0.29
A	1	2.12
A	2	1.22
A	3	1.33
B	1	9.46
B	2	2.48
B	3	6.82
A	1	13.12
A	2	2.32
A	3	2.67
B	1	41.79
B	2	1.80
B	3	24.45
A	1	10.38
A	2	10.17
A	3	14.60
B	1	6.29
B	2	1.98
B	3	5.61
A	1	4.13
A	2	0.32
A	3	4.79
B	1	0.48
B	2	0.80
B	3	1.68
A	1	0.84
A	2	0.19
A	3	0.67
B	1	2.10
B	2	1.86
B	3	2.02
A	1	0.95
A	2	0.39
A	3	0.36
B	1	0.00
B	2	0.19
B	3	0.17
A	1	0.67
A	2	0.58
A	3	0.24
B	1	2.16
B	2	0.37
B	3	2.02
A	1	0.28
A	2	0.45
A	3	0.24
B	1	0.06
B	2	0.06
B	3	0.00
A	1	34.50
A	2	37.03
A	3	12.48
B	1	65.50
B	2	44.40
B	3	57.33
A	1	3.91
A	2	3.35
A	3	1.94
B	1	11.38
B	2	6.07
B	3	10.00
A	1	3.01
A	2	2.19
A	3	1.33
B	1	7.24
B	2	3.47
B	3	6.01
A	1	0.17
A	2	0.26
A	3	0.18
B	1	0.78
B	2	0.68
B	3	0.69
A	1	12.62
A	2	11.91
A	3	10.06
B	1	35.45
B	2	22.23
B	3	37.05
A	1	1.67
A	2	1.03
A	3	1.09
B	1	3.35
B	2	1.55
B	3	4.97
A	1	0.28
A	2	0.84
A	3	0.30
B	1	2.04
B	2	1.55
B	3	1.56
A	1	0.56
A	2	0.77
A	3	0.24
B	1	1.92
B	2	1.05
B	3	1.79
A	1	0.61
A	2	0.90
A	3	0.18
B	1	1.74
B	2	1.49
B	3	1.27
A	1	0.84
A	2	0.32
A	3	0.55
B	1	3.05
B	2	2.11
B	3	4.45
A	1	15.18
A	2	9.08
A	3	4.12
B	1	35.15
B	2	13.81
B	3	34.68
A	1	62.35
A	2	83.91
A	3	37.68
B	1	131.36
B	2	108.24
B	3	128.59
A	1	0.84
A	2	0.90
A	3	0.61
B	1	0.06
B	2	0.19
B	3	0.64
A	1	0.33
A	2	0.32
A	3	0.30
B	1	1.32
B	2	0.68
B	3	0.81
A	1	5.14
A	2	4.44
A	3	4.00
B	1	16.59
B	2	14.12
B	3	15.95
A	1	5.81
A	2	6.89
A	3	0.61
B	1	1.20
B	2	1.49
B	3	0.92
A	1	8.54
A	2	7.53
A	3	4.24
B	1	2.04
B	2	1.11
B	3	2.14
A	1	0.22
A	2	0.26
A	3	0.12
B	1	0.72
B	2	0.68
B	3	0.40
A	1	2.07
A	2	3.35
A	3	1.64
B	1	4.61
B	2	5.14
B	3	9.65
A	1	4.19
A	2	5.47
A	3	4.06
B	1	1.74
B	2	1.98
B	3	1.68
A	1	0.22
A	2	0.26
A	3	0.24
B	1	0.00
B	2	0.00
B	3	0.00
A	1	2.51
A	2	2.51
A	3	1.27
B	1	0.30
B	2	0.50
B	3	0.69
A	1	8.76
A	2	6.50
A	3	3.03
B	1	1.32
B	2	3.41
B	3	3.01
A	1	0.56
A	2	0.52
A	3	0.12
B	1	6.23
B	2	5.63
B	3	5.72
A	1	8.15
A	2	7.02
A	3	10.36
B	1	39.04
B	2	9.97
B	3	29.59
A	1	14.68
A	2	23.70
A	3	11.21
B	1	54.84
B	2	30.78
B	3	41.21
A	1	0.73
A	2	0.32
A	3	0.55
B	1	2.99
B	2	1.18
B	3	1.21
A	1	0.22
A	2	0.39
A	3	0.12
B	1	0.78
B	2	0.50
B	3	1.33
A	1	24.28
A	2	15.39
A	3	52.58
B	1	11.80
B	2	12.26
B	3	20.92
A	1	0.28
A	2	0.13
A	3	0.30
B	1	1.44
B	2	0.99
B	3	1.68
A	1	0.22
A	2	0.58
A	3	0.18
B	1	0.42
B	2	2.35
B	3	0.92
A	1	1.12
A	2	1.42
A	3	0.73
B	1	2.04
B	2	2.23
B	3	3.99
A	1	0.33
A	2	0.45
A	3	0.67
B	1	0.06
B	2	0.31
B	3	0.06
A	1	4.35
A	2	5.99
A	3	2.54
B	1	13.41
B	2	15.05
B	3	7.51
A	1	2.23
A	2	1.93
A	3	2.67
B	1	5.33
B	2	4.95
B	3	7.34
A	1	1.84
A	2	0.90
A	3	0.48
B	1	0.18
B	2	0.37
B	3	0.12
A	1	2.07
A	2	1.55
A	3	1.94
B	1	9.88
B	2	1.80
B	3	9.13
A	1	0.78
A	2	0.84
A	3	0.85
B	1	6.65
B	2	3.84
B	3	4.16
A	1	1.06
A	2	0.39
A	3	0.42
B	1	8.44
B	2	0.93
B	3	12.54
A	1	0.95
A	2	3.80
A	3	0.24
B	1	3.83
B	2	6.01
B	3	7.57
A	1	0.50
A	2	0.45
A	3	0.18
B	1	1.80
B	2	0.56
B	3	1.73
A	1	3.96
A	2	1.35
A	3	6.42
B	1	0.96
B	2	1.24
B	3	2.02
A	1	11.50
A	2	9.40
A	3	2.18
B	1	30.18
B	2	7.80
B	3	22.14
A	1	2.01
A	2	0.77
A	3	0.97
B	1	6.05
B	2	2.11
B	3	3.87
A	1	17.19
A	2	11.27
A	3	11.15
B	1	44.55
B	2	13.13
B	3	35.25
A	1	15.52
A	2	8.76
A	3	9.63
B	1	28.32
B	2	25.20
B	3	14.74
A	1	0.95
A	2	2.77
A	3	1.03
B	1	3.89
B	2	1.73
B	3	7.57
A	1	10.72
A	2	9.14
A	3	6.85
B	1	29.82
B	2	17.28
B	3	24.91
A	1	2.62
A	2	3.73
A	3	0.55
B	1	6.47
B	2	4.02
B	3	7.92
A	1	3.68
A	2	2.19
A	3	4.73
B	1	10.18
B	2	14.12
B	3	19.48
A	1	11.61
A	2	4.51
A	3	13.87
B	1	3.23
B	2	3.28
B	3	6.47
A	1	43.32
A	2	57.57
A	3	19.87
B	1	12.51
B	2	26.50
B	3	22.77
A	1	14.07
A	2	9.08
A	3	3.63
B	1	2.39
B	2	3.59
B	3	5.26
A	1	0.95
A	2	1.61
A	3	0.91
B	1	7.72
B	2	2.04
B	3	6.01
A	1	0.06
A	2	0.13
A	3	0.06
B	1	0.72
B	2	0.25
B	3	1.04
A	1	47.39
A	2	72.57
A	3	53.55
B	1	28.14
B	2	44.21
B	3	32.08
A	1	0.06
A	2	0.90
A	3	0.12
B	1	0.54
B	2	1.86
B	3	1.39
A	1	0.33
A	2	0.00
A	3	0.06
B	1	0.96
B	2	0.25
B	3	0.40
A	1	5.86
A	2	3.16
A	3	2.79
B	1	12.75
B	2	4.89
B	3	18.61
A	1	8.37
A	2	1.93
A	3	13.63
B	1	1.92
B	2	1.92
B	3	3.47
A	1	2.40
A	2	0.97
A	3	1.64
B	1	8.92
B	2	2.66
B	3	16.59
A	1	100.65
A	2	94.72
A	3	179.49
B	1	78.61
B	2	82.23
B	3	75.71
A	1	0.11
A	2	0.00
A	3	0.06
B	1	0.24
B	2	0.31
B	3	1.73
A	1	0.45
A	2	1.22
A	3	0.18
B	1	4.31
B	2	4.27
B	3	4.22
A	1	2.40
A	2	2.06
A	3	1.15
B	1	5.87
B	2	4.21
B	3	6.18
A	1	0.67
A	2	0.71
A	3	0.36
B	1	0.00
B	2	0.19
B	3	0.23
A	1	16.91
A	2	0.64
A	3	9.57
B	1	0.12
B	2	2.11
B	3	2.60
A	1	47.62
A	2	43.21
A	3	88.63
B	1	39.46
B	2	34.18
B	3	33.64
A	1	4.86
A	2	13.72
A	3	5.82
B	1	16.64
B	2	13.25
B	3	25.20
A	1	3.68
A	2	2.25
A	3	0.06
B	1	0.36
B	2	0.50
B	3	0.29
A	1	0.45
A	2	0.19
A	3	0.12
B	1	1.02
B	2	0.74
B	3	0.98
A	1	0.45
A	2	0.39
A	3	0.73
B	1	0.06
B	2	0.00
B	3	0.17
A	1	0.39
A	2	0.26
A	3	0.36
B	1	0.06
B	2	0.12
B	3	0.06
A	1	8.60
A	2	12.69
A	3	2.91
B	1	23.83
B	2	8.48
B	3	23.58
A	1	20.82
A	2	13.72
A	3	12.72
B	1	51.25
B	2	24.21
B	3	25.66
A	1	0.06
A	2	0.19
A	3	0.12
B	1	0.54
B	2	0.68
B	3	0.87
A	1	7.20
A	2	8.31
A	3	3.70
B	1	54.96
B	2	50.78
B	3	59.07
A	1	0.17
A	2	0.06
A	3	0.06
B	1	0.30
B	2	0.43
B	3	0.52
A	1	3.80
A	2	5.86
A	3	4.42
B	1	13.47
B	2	11.15
B	3	15.37
A	1	2.01
A	2	1.22
A	3	0.73
B	1	3.89
B	2	2.72
B	3	4.22
A	1	6.92
A	2	5.92
A	3	1.58
B	1	15.45
B	2	7.24
B	3	11.62
A	1	0.33
A	2	0.58
A	3	0.24
B	1	1.02
B	2	0.99
B	3	0.87
A	1	3.85
A	2	3.80
A	3	1.94
B	1	0.96
B	2	1.36
B	3	1.21
A	1	0.95
A	2	0.77
A	3	0.61
B	1	1.44
B	2	1.92
B	3	2.31
A	1	2.34
A	2	0.58
A	3	0.24
B	1	3.89
B	2	1.92
B	3	3.35
A	1	18.37
A	2	6.44
A	3	3.51
B	1	44.19
B	2	12.51
B	3	17.05
A	1	2.07
A	2	0.84
A	3	0.24
B	1	0.42
B	2	0.12
B	3	0.35
A	1	0.89
A	2	1.61
A	3	0.61
B	1	4.43
B	2	1.73
B	3	4.57
A	1	44.77
A	2	46.75
A	3	34.17
B	1	78.20
B	2	91.03
B	3	49.59
A	1	8.54
A	2	6.89
A	3	0.24
B	1	27.48
B	2	9.60
B	3	15.95
A	1	0.50
A	2	0.39
A	3	0.18
B	1	0.96
B	2	0.31
B	3	2.02
A	1	2.57
A	2	1.74
A	3	1.45
B	1	0.36
B	2	0.56
B	3	0.17
A	1	0.00
A	2	0.26
A	3	0.24
B	1	1.92
B	2	0.37
B	3	1.50
A	1	0.84
A	2	1.87
A	3	0.36
B	1	2.51
B	2	2.60
B	3	4.39
A	1	16.80
A	2	0.71
A	3	14.36
B	1	1.74
B	2	2.35
B	3	3.06
A	1	1.34
A	2	1.09
A	3	0.42
B	1	2.22
B	2	2.29
B	3	3.53
A	1	10.89
A	2	11.66
A	3	7.15
B	1	44.43
B	2	10.71
B	3	36.35
A	1	1.34
A	2	0.32
A	3	1.64
B	1	0.06
B	2	0.12
B	3	0.23
A	1	4.74
A	2	2.25
A	3	1.88
B	1	10.84
B	2	3.78
B	3	12.89
A	1	3.41
A	2	3.09
A	3	0.55
B	1	3.53
B	2	6.44
B	3	8.38
A	1	0.73
A	2	1.61
A	3	1.09
B	1	1.08
B	2	5.76
B	3	6.99
A	1	0.39
A	2	0.58
A	3	0.12
B	1	0.84
B	2	1.18
B	3	0.98
A	1	2.01
A	2	0.71
A	3	1.82
B	1	6.71
B	2	2.41
B	3	8.32
A	1	0.28
A	2	0.06
A	3	0.18
B	1	0.66
B	2	0.50
B	3	0.64
A	1	7.48
A	2	6.12
A	3	8.54
B	1	21.32
B	2	12.07
B	3	55.60
A	1	2.79
A	2	0.26
A	3	3.57
B	1	0.30
B	2	0.74
B	3	0.87
A	1	0.67
A	2	0.84
A	3	0.79
B	1	2.69
B	2	0.68
B	3	3.06
A	1	1.06
A	2	1.93
A	3	0.79
B	1	0.42
B	2	0.50
B	3	0.12
A	1	0.22
A	2	0.00
A	3	0.06
B	1	0.84
B	2	0.25
B	3	0.29
A	1	1.23
A	2	1.16
A	3	0.61
B	1	6.23
B	2	2.60
B	3	6.76
A	1	54.26
A	2	26.59
A	3	85.66
B	1	38.38
B	2	22.73
B	3	33.98
A	1	16.19
A	2	23.63
A	3	4.24
B	1	4.97
B	2	4.27
B	3	4.51
A	1	0.67
A	2	0.26
A	3	0.42
B	1	2.69
B	2	0.31
B	3	2.37
A	1	0.33
A	2	0.58
A	3	0.12
B	1	2.57
B	2	0.37
B	3	1.91
A	1	0.11
A	2	0.06
A	3	0.00
B	1	0.36
B	2	0.37
B	3	0.29
A	1	2.90
